x1, v1, x2, v2, x3, v3
-0.000211492,0.00164009,-0.000403976,0.00355199,0,0.00336958,
-0.000193763,0.00132511,-0.000365348,0.00288513,0,0.00271869,
-0.000181405,0.000753729,-0.000336806,0.00187473,0,0.00170864,
-0.000176728,5.2011e-05,-0.00032189,0.000618637,0,0.000434196,
-0.000181619,-0.000831444,-0.000323997,-0.000956807,0,-0.00118253,
-0.00019532,-0.00143003,-0.000343888,-0.00234029,0,-0.0026331,
-0.000213628,-0.00162812,-0.00037756,-0.00325188,0,-0.00363107,
-0.00023324,-0.00166692,-0.000419806,-0.00377127,0,-0.00424087,
-0.000254047,-0.00182446,-0.000467359,-0.00414001,0,-0.00468975,
-0.00027771,-0.00212604,-0.000519113,-0.0044742,0,-0.00508896,
-0.000304459,-0.00232779,-0.000573852,-0.00463911,0,-0.00530757,
-0.000333767,-0.00254124,-0.000630677,-0.00482169,0,-0.00553849,
-0.00036561,-0.00274322,-0.000690003,-0.00505489,0,-0.00582109,
-0.000400497,-0.00304074,-0.0007533,-0.00548107,0,-0.00630339,
-0.00043199,-0.00223325,-0.000814736,-0.00474612,0,-0.00563078,
-0.000442943,0.000272236,-0.000853715,-0.001751,0,-0.00267644,
-0.00042519,0.00252698,-0.000852657,0.00190467,0,0.00101038,
-0.000386435,0.00383007,-0.000809388,0.00526404,0,0.00449888,
-0.00033472,0.00475282,-0.000727244,0.00837195,0,0.0078188,
-0.000273964,0.00539374,-0.000611407,0.0108768,0,0.0105819,
-0.000204984,0.00614071,-0.000468235,0.0129312,0,0.012902,
-0.000125557,0.00711598,-0.000302151,0.0147008,0,0.0149212,
-3.403e-05,0.00812752,-0.000116534,0.0161898,0,0.0166394,
6.93196e-05,0.00905927,8.57767e-05,0.0174837,0,0.0181511,
0.000181059,0.00952584,0.000300668,0.0182857,0,0.0191698,
0.000295158,0.00947198,0.000521476,0.0184708,0,0.0195723,
0.000406338,0.00906138,0.000741006,0.0180766,0,0.0193872,
0.000510767,0.00836487,0.000952133,0.0170774,0,0.0185748,
0.000605284,0.00742082,0.00114755,0.0154681,0,0.0171166,
0.000686852,0.00621426,0.00131988,0.0132387,0,0.0149923,
0.000752766,0.00481322,0.00146232,0.0105005,0,0.0123069,
0.000800384,0.00316753,0.00156886,0.00726544,0,0.00906957,
0.000827209,0.00134935,0.00163431,0.00366471,0,0.00541112,
0.000830802,-0.000697875,0.00165423,-0.000312504,0,0.00132139,
0.000809226,-0.00284087,0.00162509,-0.00449985,0,-0.00303297,
0.00076089,-0.0051486,0.00154412,-0.00893991,0,-0.00769393,
0.000685043,-0.00742317,0.00140965,-0.0134063,0,-0.0124347,
0.000582214,-0.00964509,0.00122181,-0.0178233,0,-0.0171772,
0.000454047,-0.0116533,0.000982653,-0.0219518,0,-0.0216766,
0.000302431,-0.0135557,0.000695467,-0.0258217,0,-0.0259544,
0.000134068,-0.014487,0.000369567,-0.0284028,0,-0.0289676,
-4.17309e-05,-0.0148299,1.96639e-05,-0.0298275,0,-0.0308232,
-0.000198883,-0.0115622,-0.000318503,-0.0264695,0,-0.0278509,
-0.000316794,-0.00833037,-0.000605844,-0.021395,0,-0.0230344,
-0.00040904,-0.00715214,-0.000837168,-0.0171668,0,-0.0188938,
-0.000488109,-0.00602982,-0.00101665,-0.0127742,0,-0.0144527,
-0.000557954,-0.00550977,-0.00115017,-0.00950876,0,-0.0110669,
-0.000619627,-0.00464148,-0.00124809,-0.00683282,0,-0.00826583,
-0.000670304,-0.00369211,-0.00131883,-0.00496763,0,-0.00631169,
-0.000707987,-0.00252679,-0.00136955,-0.00348692,0,-0.00478938,
-0.000732979,-0.00161663,-0.00140557,-0.00251364,0,-0.00380955,
-0.000749194,-0.00108335,-0.00143245,-0.00196249,0,-0.00326872,
-0.000761153,-0.000908609,-0.00145475,-0.00175166,0,-0.00307244,
-0.000774843,-0.00134529,-0.00147859,-0.00221719,0,-0.00355455,
-0.000784779,-0.000348173,-0.00149914,-0.00120544,0,-0.00256347,
-0.000763032,0.00374948,-0.00148402,0.00371055,0,0.00236343,
-0.000708053,0.00526024,-0.0014187,0.00713228,0,0.0058963,
-0.000638486,0.00625609,-0.00131279,0.0104602,0,0.00944093,
-0.000563703,0.00623812,-0.00117452,0.0125198,0,0.0117844,
-0.000490141,0.00610958,-0.00101701,0.0136768,0,0.0132328,
-0.000420224,0.00565732,-0.000853494,0.0135345,0,0.0133389,
-0.000345788,0.00676419,-0.000686326,0.014298,0,0.0142844,
-0.000249633,0.00914225,-0.000501358,0.0164983,0,0.0166315,
-0.000132337,0.0102799,-0.000293718,0.018065,0,0.0183681,
-5.52131e-06,0.0107612,-6.86046e-05,0.0193996,0,0.0199218,
0.000122743,0.0105823,0.000168934,0.0201312,0,0.0209145,
0.000246541,0.0100685,0.000411281,0.0202041,0,0.0212613,
0.000363633,0.0094882,0.000650874,0.0196811,0,0.020992,
0.000473624,0.00888417,0.000880792,0.018603,0,0.0201244,
0.000576114,0.00822314,0.00109495,0.0170653,0,0.0187453,
0.000669642,0.00737719,0.00128804,0.015101,0,0.0168901,
0.000751725,0.00630898,0.00145544,0.0127921,0,0.0146474,
0.000819522,0.00499896,0.00159326,0.0101771,0,0.0120614,
0.000873759,0.00403003,0.00170184,0.00792508,0,0.00980618,
0.000918146,0.00333647,0.00178611,0.00612584,0,0.00798307,
0.000955736,0.00288142,0.001852,0.00486201,0,0.00669033,
0.00098697,0.00228734,0.00190372,0.00376048,0,0.00556798,
0.00100839,0.00128334,0.00194057,0.00238194,0,0.00417781,
0.00101731,0.000231492,0.0019601,0.000878947,0,0.00265973,
0.00101304,-0.000895093,0.0019599,-0.000899612,0,0.000846933,
0.000995539,-0.00196887,0.00193722,-0.00286076,0,-0.00118025,
0.000965016,-0.00306633,0.00188967,-0.00503629,0,-0.00345947,
0.000921469,-0.0041465,0.00181539,-0.00730745,0,-0.0058719,
0.000864718,-0.00527143,0.00171337,-0.00965548,0,-0.00839465,
0.000800932,-0.00537462,0.00159037,-0.0108019,0,-0.00973889,
0.000736889,-0.00533961,0.00145714,-0.0113647,0,-0.0104967,
0.00066954,-0.00589572,0.00131601,-0.0121244,0,-0.0114288,
0.000595098,-0.0064928,0.0011665,-0.0127642,0,-0.0122204,
0.000512195,-0.00727196,0.00100793,-0.0136344,0,-0.0132348,
0.000420538,-0.00793772,0.000838433,-0.0145794,0,-0.0143337,
0.00032114,-0.00855912,0.000656596,-0.0156857,0,-0.0156154,
0.000214989,-0.00907243,0.000461215,-0.0168313,0,-0.0169624,
0.000103091,-0.00952865,0.000252125,-0.0179667,0,-0.0183224,
-5.1387e-06,-0.0085436,3.96112e-05,-0.0174052,0,-0.017995,
-0.000103373,-0.00787615,-0.000164717,-0.0166124,0,-0.017412,
-0.000198235,-0.00793937,-0.000361554,-0.016165,0,-0.0171323,
-0.000293708,-0.00794867,-0.000552112,-0.0155705,0,-0.0166717,
-0.000392382,-0.00842563,-0.000739323,-0.015606,0,-0.0168263,
-0.000494211,-0.00847577,-0.000926236,-0.0155166,0,-0.0168643,
-0.000598872,-0.00888457,-0.00111602,-0.0160786,0,-0.0175744,
-0.000685788,-0.00570841,-0.00128944,-0.0127956,0,-0.014451,
-0.000736922,-0.00297564,-0.00141984,-0.00893147,0,-0.0106911,
-0.000765288,-0.00184254,-0.00150846,-0.00585495,0,-0.00761813,
-0.00078352,-0.0012078,-0.00156201,-0.00309935,0,-0.00477799,
-0.000797946,-0.00112833,-0.00158815,-0.00128532,0,-0.00283397,
-0.000812524,-0.00119271,-0.00159795,-0.000368951,0,-0.00179277,
-0.000812324,0.00120771,-0.0015846,0.00257721,0,0.00124695,
-0.000782071,0.00373761,-0.00153345,0.0059213,0,0.00468642,
-0.000728241,0.00514985,-0.00144631,0.00856561,0,0.00746807,
-0.000659696,0.006215,-0.00132825,0.0110633,0,0.0101544,
-0.000582821,0.006591,-0.00118493,0.0127717,0,0.01209,
-0.000502626,0.00679966,-0.00102446,0.0139249,0,0.0134815,
-0.000421174,0.00681613,-0.000854375,0.0143802,0,0.0141597,
-0.000338722,0.00695132,-0.000680903,0.0144977,0,0.0144679,
-0.000250342,0.00774612,-0.00050315,0.0150973,0,0.0152274,
-0.000156352,0.00788286,-0.000321852,0.0150888,0,0.0153667,
-6.1977e-05,0.00781231,-0.000141647,0.0149148,0,0.015338,
2.88742e-05,0.00731763,3.37054e-05,0.0142817,0,0.0148482,
0.00011269,0.0066572,0.000199527,0.0133303,0,0.0140295,
0.000187008,0.00575285,0.000351025,0.0119011,0,0.0127113,
0.000250112,0.0047932,0.000483414,0.0101535,0,0.011042,
0.000301875,0.00385702,0.00059368,0.00822205,0,0.00915092,
0.000345673,0.00343002,0.000683608,0.00676878,0,0.00770395,
0.000385352,0.00314542,0.000758095,0.00564892,0,0.00657283,
0.000421579,0.00284737,0.000820811,0.00480453,0,0.0057177,
0.000450536,0.00196852,0.000871031,0.00356493,0,0.00447634,
0.000467991,0.000960476,0.000905381,0.00216197,0,0.00307176,
0.000471908,-0.000258342,0.000920394,0.000348365,0,0.00124065,
0.000461367,-0.00143918,0.000912134,-0.00170796,0,-0.000865278,
0.000436158,-0.00269968,0.000877101,-0.00410425,0,-0.003353,
0.000396124,-0.00391782,0.000812403,-0.00664274,0,-0.00602781,
0.000341499,-0.00514046,0.000716727,-0.0092599,0,-0.00882266,
0.000282463,-0.0047434,0.000600948,-0.00999336,0,-0.00976031,
0.00022873,-0.00429122,0.000480739,-0.0100078,0,-0.00996567,
0.000176003,-0.00454038,0.000359762,-0.0101317,0,-0.0102378,
0.000118918,-0.0049732,0.000237792,-0.0101794,0,-0.0103923,
5.94294e-05,-0.00492912,0.000118373,-0.00970939,0,-0.0100039,
1.69819e-06,-0.00467615,5.75671e-06,-0.00904733,0,-0.00940974,
-5.43036e-05,-0.00462602,-0.000100602,-0.00866647,0,-0.00909001,
-0.000108963,-0.0044541,-0.000202391,-0.00828481,0,-0.00877045,
-0.000162524,-0.0044386,-0.000301246,-0.00817554,0,-0.00872842,
-0.000215724,-0.00439819,-0.000399287,-0.0081474,0,-0.00877556,
-0.000269568,-0.00454247,-0.000498639,-0.00839199,0,-0.0091043,
-0.000325182,-0.00469562,-0.000601475,-0.00872593,0,-0.00953256,
-0.000383758,-0.00503062,-0.000709867,-0.00931535,0,-0.0102271,
-0.000446314,-0.00536014,-0.000825756,-0.0099727,0,-0.0110019,
-0.000513785,-0.00584424,-0.000950885,-0.0108522,0,-0.0120123,
-0.000585068,-0.00601187,-0.0010848,-0.0114351,0,-0.0127392,
-0.000658446,-0.0061995,-0.00122543,-0.0119706,0,-0.0134264,
-0.000732109,-0.00607745,-0.00136978,-0.0120577,0,-0.013665,
-0.000800929,-0.00542339,-0.0015103,-0.0113361,0,-0.0130827,
-0.000846702,-0.00236598,-0.0016233,-0.00748994,0,-0.00933564,
-0.000866439,-0.00103197,-0.00169502,-0.00447758,0,-0.00633392,
-0.000874505,-0.000346061,-0.00173248,-0.00179311,0,-0.00357064,
-0.000875295,0.000237404,-0.00173939,0.000607616,0,-0.00103502,
-0.000862417,0.00190541,-0.00171279,0.00378926,0,0.00230444,
-0.000826193,0.00408535,-0.00164538,0.00740463,0,0.00609557,
-0.000760414,0.00677682,-0.00153029,0.0117254,0,0.0106256,
-0.000669046,0.0083795,-0.00136852,0.0151722,0,0.014334,
-0.000561997,0.0094299,-0.00116918,0.0179811,0,0.0174503,
-0.000446625,0.00981618,-0.000942504,0.0197303,0,0.0195275,
-0.000328132,0.00997291,-0.000699904,0.0206414,0,0.0207555,
-0.000210561,0.00967772,-0.000453142,0.0204354,0,0.0208291,
-9.78954e-05,0.00914996,-0.00021403,0.0193794,0,0.019998,
5.52345e-06,0.00813563,6.37348e-06,0.0173312,0,0.0181125,
9.49005e-05,0.00680395,0.000197821,0.014567,0,0.0154462,
0.000166264,0.00513183,0.000352234,0.0111718,0,0.0120852,
0.000231399,0.00564064,0.000479924,0.0101162,0,0.011014,
0.000299725,0.0056384,0.00059596,0.00922221,0,0.0101036,
0.000361121,0.00454157,0.000697817,0.00774668,0,0.00864081,
0.000406958,0.00310514,0.000780474,0.00602208,0,0.00694897,
0.00043277,0.00126505,0.000838275,0.00361152,0,0.00456229,
0.000436382,-0.000566398,0.000864074,0.000702346,0,0.00163456,
0.00041861,-0.00229975,0.000852481,-0.00260503,0,-0.00175647,
0.000379145,-0.00418725,0.000797967,-0.00643579,0,-0.00574331,
0.000325098,-0.00481044,0.000704903,-0.00902153,0,-0.00854901,
0.000283819,-0.00226088,0.000605268,-0.00754325,0,-0.00730455,
0.00026282,-0.00141096,0.000521814,-0.0063498,0,-0.00627152,
0.000246976,-0.00132444,0.000453654,-0.00501494,0,-0.00499165,
0.000228532,-0.00174614,0.000399808,-0.00397434,0,-0.00392282,
0.000203127,-0.00240582,0.000354645,-0.00356554,0,-0.00345205,
0.000178451,-0.00166009,0.000319714,-0.00226371,0,-0.00209923,
0.000169823,0.000187644,0.000306484,5.02482e-05,0,0.00025218,
0.000178294,0.0011875,0.000317071,0.00170011,0,0.00195149,
0.000197865,0.0020384,0.000347396,0.0033343,0,0.00365945,
0.000223898,0.00229699,0.00039377,0.00437162,0,0.004794,
0.000251801,0.00237327,0.000450282,0.00502493,0,0.0055539,
0.000279197,0.00223015,0.000511395,0.00514298,0,0.00577064,
0.000304466,0.00202081,0.000571422,0.00485024,0,0.0055543,
0.000328735,0.00204108,0.000627852,0.00454883,0,0.00530119,
0.000357977,0.00279193,0.000685308,0.00502148,0,0.00580362,
0.000394482,0.00323826,0.000748274,0.00546254,0,0.00627971,
0.000434058,0.0033189,0.00081574,0.00576682,0,0.00663874,
0.000473345,0.0032125,0.0008862,0.00595892,0,0.00690423,
0.000508114,0.00260701,0.000955146,0.00551642,0,0.00654167,
0.000535608,0.00201657,0.00101701,0.00478428,0,0.00587592,
0.000553455,0.00102207,0.00106534,0.00327039,0,0.00439785,
0.00056742,0.00130245,0.00110195,0.0028369,0,0.00396175,
0.00058968,0.00233054,0.00113963,0.00344445,0,0.00455235,
0.000615976,0.00201282,0.00117893,0.00310137,0,0.00421094,
0.000638039,0.00164955,0.00121466,0.00284646,0,0.00397841,
0.00065173,0.000670091,0.00124292,0.00185877,0,0.00301998,
0.000653677,-0.000284483,0.00125739,0.000555517,0,0.00172862,
0.000643301,-0.00137113,0.001253,-0.00127401,0,-0.000126136,
0.00062022,-0.0024095,0.00122484,-0.00339638,0,-0.00232196,
0.00058528,-0.00336609,0.0011705,-0.00562627,0,-0.00467352,
0.000542979,-0.00368553,0.00109364,-0.00714759,0,-0.00635283,
0.000498267,-0.00380039,0.00100186,-0.00811428,0,-0.00748847,
0.000452313,-0.00390045,0.000901327,-0.00861357,0,-0.0081429,
0.00040162,-0.0045517,0.000793409,-0.00934905,0,-0.00900833,
0.000342323,-0.00529937,0.000676361,-0.0101359,0,-0.00990909,
0.000273196,-0.00615961,0.000548222,-0.0111938,0,-0.0110831,
0.000194467,-0.0068916,0.000406612,-0.0123748,0,-0.0123999,
0.000107253,-0.0075768,0.000249748,-0.0137293,0,-0.0139195,
1.2304e-05,-0.00819202,7.62329e-05,-0.0151441,0,-0.01553,
-8.99191e-05,-0.00879972,-0.00011439,-0.0165764,0,-0.0171835,
-0.000194129,-0.0085732,-0.000316118,-0.0169957,0,-0.0178382,
-0.000291825,-0.00776143,-0.000516453,-0.016352,0,-0.017418,
-0.000378915,-0.00682165,-0.000704493,-0.0149594,0,-0.0162069,
-0.000457795,-0.00635818,-0.000875751,-0.0135673,0,-0.0149382,
-0.000532287,-0.00604988,-0.00103026,-0.0121758,0,-0.0136198,
-0.000603263,-0.00574245,-0.00116872,-0.010894,0,-0.012381,
-0.000667294,-0.00490408,-0.00128967,-0.00925832,0,-0.010777,
-0.000718351,-0.00361193,-0.00138847,-0.00720598,0,-0.00874774,
-0.000753813,-0.00232325,-0.00146199,-0.00505079,0,-0.00659714,
-0.000775184,-0.00126212,-0.00151024,-0.00300149,0,-0.00452488,
-0.00078385,-0.000204736,-0.00153348,-0.000887052,0,-0.00235811,
-0.00078045,0.000755355,-0.00153184,0.00114013,0,-0.000251414,
-0.000766638,0.00154161,-0.00150733,0.00292024,0,0.00162965,
-0.000744087,0.00221925,-0.001463,0.00444379,0,0.00326704,
-0.000714744,0.00268222,-0.00140287,0.00555231,0,0.00449345,
-0.000681008,0.00295716,-0.00133202,0.00623546,0,0.00528978,
-0.000644763,0.00310019,-0.00125519,0.00655032,0,0.0057059,
-0.000604144,0.00365525,-0.00117284,0.00715649,0,0.00639998,
-0.000555636,0.00438578,-0.00108167,0.0080198,0,0.00734871,
-0.000497502,0.00523758,-0.000978033,0.00922847,0,0.00865651,
-0.000433488,0.00539512,-0.000863015,0.00991158,0,0.00946332,
-0.000370132,0.00516411,-0.000742575,0.0101316,0,0.00982354,
-0.000310174,0.0048502,-0.000621556,0.0100117,0,0.00984166,
-0.000250717,0.00505872,-0.00050025,0.0101832,0,0.010135,
-0.000189477,0.00513803,-0.000378251,0.0101296,0,0.0101883,
-0.000128619,0.0049952,-0.000258559,0.00980048,0,0.00995517,
-7.07105e-05,0.00465276,-0.000144413,0.00920767,0,0.00944837,
-1.8143e-05,0.0041151,-3.91769e-05,0.00831895,0,0.00863292,
2.73815e-05,0.00348535,5.40293e-05,0.00720719,0,0.00757681,
6.81735e-05,0.0033029,0.000136239,0.00648926,0,0.00689518,
0.000107521,0.00322744,0.000211056,0.00597545,0,0.00640701,
0.000145428,0.0030609,0.000280106,0.00552662,0,0.00598401,
0.00017956,0.00261552,0.000342681,0.0048956,0,0.00538355,
0.000207605,0.00206399,0.000396918,0.00413833,0,0.00465694,
0.000229634,0.0016176,0.000442193,0.0034046,0,0.00394613,
0.000247568,0.00137337,0.000479543,0.00281999,0,0.00337283,
0.000262194,0.00106544,0.000509449,0.00216546,0,0.00271962,
0.00027301,0.000738159,0.000531415,0.00149807,0,0.0020455,
0.000279567,0.000358439,0.000545086,0.000784517,0,0.00131821,
0.000281408,-4.4532e-05,0.000550013,4.24317e-05,0,0.000555172,
0.000279623,-0.0002535,0.000547294,-0.000488999,0,-4.3159e-06,
0.000276924,-0.000211972,0.000540264,-0.000676582,0,-0.000222649,
0.00027489,-0.000147366,0.000532042,-0.000690009,0,-0.000261644,
0.000271743,-0.000380382,0.00052247,-0.000903141,0,-0.000490992,
0.000265779,-0.000605707,0.000510351,-0.0011145,0,-0.000713529,
0.000257092,-0.000826961,0.000495348,-0.00138243,0,-0.000993957,
0.000246004,-0.00100488,0.000476921,-0.00168344,0,-0.00131378,
0.000232588,-0.00121447,0.000454281,-0.00208263,0,-0.00174045,
0.000215733,-0.0015725,0.000425518,-0.00270141,0,-0.00239682,
0.000197429,-0.00147917,0.000391991,-0.00287544,0,-0.00261854,
0.000179943,-0.00144352,0.000356643,-0.00300593,0,-0.00279885,
0.000162163,-0.00152416,0.000319655,-0.0031503,0,-0.00298863,
0.000143784,-0.00154219,0.000281754,-0.00315931,0,-0.00303696,
0.000125154,-0.00156164,0.000244026,-0.00312253,0,-0.00303354,
0.000106298,-0.00157572,0.000206862,-0.0030659,0,-0.00300582,
8.68465e-05,-0.00165436,0.000169862,-0.00309497,0,-0.00306192,
6.64019e-05,-0.00173797,0.000132176,-0.00317952,0,-0.00317511,
4.44059e-05,-0.00190795,9.25368e-05,-0.00341882,0,-0.00344782,
2.0272e-05,-0.00209329,4.94598e-05,-0.00375051,0,-0.0038207,
-7.71366e-06,-0.00253835,2.26462e-07,-0.00444189,0,-0.00456381,
-4.03743e-05,-0.00287623,-5.73338e-05,-0.00513489,0,-0.00532335,
-7.21807e-05,-0.00244027,-0.00011822,-0.00499629,0,-0.00526272,
-9.65934e-05,-0.00167927,-0.0001736,-0.00422284,0,-0.00455954,
-0.000114757,-0.00138481,-0.000220406,-0.00357454,0,-0.00395411,
-0.000131059,-0.00134163,-0.000259975,-0.00302147,0,-0.00341431,
-0.000148249,-0.00150193,-0.000294462,-0.00272858,0,-0.00311667,
-0.000165644,-0.0013744,-0.000324694,-0.00231091,0,-0.00269189,
-0.000178929,-0.000839315,-0.000347973,-0.00156941,0,-0.00194694,
-0.00018429,-7.8471e-05,-0.000360566,-0.000532543,0,-0.000903653,
-0.000181801,0.000467493,-0.000361157,0.000426765,0,7.59434e-05,
-0.000175071,0.000647634,-0.000352097,0.00107312,0,0.000759611,
-0.000167419,0.000640581,-0.000336932,0.00144421,0,0.00117756,
-0.000160622,0.000518707,-0.00031915,0.00151174,0,0.00128964,
-0.000155388,0.000382429,-0.00030198,0.0013462,0,0.00115588,
-0.000151498,0.000286601,-0.000287613,0.00104838,0,0.000872027,
-0.000146181,0.000589463,-0.00027461,0.00112023,0,0.000943011,
-0.000135927,0.00108255,-0.000258622,0.00154317,0,0.00136381,
-0.000120915,0.00138169,-0.000237322,0.00200119,0,0.00183355,
-0.000104401,0.00135414,-0.000211675,0.00226405,0,0.00212715,
-8.77714e-05,0.00141114,-0.000182321,0.00261769,0,0.00252474,
-7.1022e-05,0.00138615,-0.000149622,0.00282171,0,0.0027783,
-5.48342e-05,0.00132425,-0.000115443,0.00286603,0,0.0028699,
-3.96523e-05,0.00122063,-8.18169e-05,0.00273199,0,0.0027747,
-2.57712e-05,0.00110458,-5.05893e-05,0.00246901,0,0.00253876,
-1.38171e-05,0.000898363,-2.3585e-05,0.00203068,0,0.00211507,
-3.7912e-06,0.00077455,-1.60011e-06,0.00163434,0,0.00172198,
5.7585e-06,0.00080513,1.67974e-05,0.00143304,0,0.00151702,
1.57498e-05,0.000841852,3.34532e-05,0.00134281,0,0.00142356,
2.41363e-05,0.000553755,4.74819e-05,0.000994513,0,0.00107669,
2.75438e-05,3.33423e-05,5.55819e-05,0.000356354,0,0.000439732,
2.51364e-05,-0.000409354,5.56674e-05,-0.000337839,0,-0.000263131,
2.03272e-05,-0.000389718,4.9822e-05,-0.000629926,0,-0.00057779,
1.63399e-05,-0.000288053,4.14415e-05,-0.000760723,0,-0.000737753,
1.37614e-05,-0.00016301,3.25336e-05,-0.000720027,0,-0.000722784,
1.19073e-05,-0.000161285,2.42187e-05,-0.000664425,0,-0.000682725,
9.13403e-06,-0.000301753,1.60598e-05,-0.000695418,0,-0.000719148,
4.50103e-06,-0.000460434,7.22016e-06,-0.00077764,0,-0.00080237,
-2.68327e-06,-0.00071592,-3.77687e-06,-0.00105317,0,-0.0010816,
-1.29005e-05,-0.00096309,-1.88094e-05,-0.00144737,0,-0.00148902,
-2.63165e-05,-0.00124894,-3.95137e-05,-0.00199528,0,-0.00206366,
-4.2483e-05,-0.00143075,-6.65845e-05,-0.00250585,0,-0.00261516,
-5.96423e-05,-0.00143062,-9.85253e-05,-0.00280619,0,-0.00296632,
